# id,Prediction1,Prediction2
124.0,-37.8192407407,185.87797037
125.0,-53.1924,181.479
126.0,-53.1924,181.479
127.0,-53.5651,179.7901
128.0,-38.6689552632,185.597594737
129.0,113.914116958,59.1531927096
130.0,-82.3686380435,185.786121739
131.0,-87.2257,193.8063
132.0,113.914116958,59.1531927096
133.0,18.6958512387,132.306725736
134.0,26.8642941091,144.717214827
135.0,18.6958512387,132.306725736
136.0,-82.3686380435,185.786121739
137.0,-82.3686380435,185.786121739
138.0,-90.480696875,206.38875625
139.0,-90.52511944,209.4344174
140.0,-91.9774857143,215.052628571
141.0,-90.52511944,209.4344174
142.0,-92.446,216.6878
143.0,-89.35,201.0981
144.0,-90.52511944,209.4344174
145.0,-82.3686380435,185.786121739
146.0,-85.0408,186.0639
147.0,-67.4668,175.8052375
148.0,-84.3386825,166.5807875
149.0,113.914116958,59.1531927096
150.0,113.914116958,59.1531927096
151.0,-61.0565,181.8017
152.0,113.914116958,59.1531927096
153.0,-40.8674,184.1014
154.0,113.914116958,59.1531927096
155.0,113.914116958,59.1531927096
156.0,113.914116958,59.1531927096
157.0,113.914116958,59.1531927096
158.0,-60.1897,177.89135
159.0,-51.6162,180.3489
160.0,-66.6889,176.0281
161.0,-67.5903253731,178.240670149
162.0,56.6872639851,74.2987716949
163.0,113.914116958,59.1531927096
164.0,-90.7479115862,208.538523621
165.0,113.914116958,59.1531927096
166.0,-96.8057,125.9513
167.0,-96.8057,125.9513
168.0,-94.0349,130.0668
169.0,-91.3298,120.6295
170.0,-70.4788083333,176.2766
171.0,-82.3686380435,185.786121739
172.0,-82.3686380435,185.786121739
173.0,-70.4788083333,176.2766
174.0,-86.679,191.7787
175.0,-90.52511944,209.4344174
176.0,-90.480696875,206.38875625
177.0,-91.0085821429,208.499864286
178.0,-90.480696875,206.38875625
179.0,-90.52511944,209.4344174
180.0,-90.6792,113.5322
181.0,-88.29448125,199.28818125
182.0,113.914116958,59.1531927096
183.0,-90.480696875,206.38875625
184.0,113.914116958,59.1531927096
185.0,-90.52511944,209.4344174
186.0,-94.0349,130.0668
187.0,-59.2504,178.1607
188.0,-92.446,216.6878
189.0,113.914116958,59.1531927096
190.0,113.914116958,59.1531927096
191.0,-84.3386825,166.5807875
192.0,113.914116958,59.1531927096
193.0,-84.3386825,166.5807875
194.0,-90.52511944,209.4344174
195.0,-59.2504,178.1607
196.0,-139.5134,128.7361
197.0,-97.6263,144.4577
198.0,-134.2981,131.813
199.0,-134.0033,130.842933333
200.0,-140.59699375,128.42545
201.0,-139.5134,128.7361
202.0,-132.663282609,131.3875
203.0,-91.8124,122.3139
204.0,-96.7758,126.0546
205.0,-40.8674,184.1014
206.0,-90.0436833333,115.338366667
207.0,-89.691,114.9128
208.0,-86.4287875,98.742975
209.0,-86.1498375,97.769475
210.0,-93.139,147.852
211.0,-83.3866,170.1708
212.0,-83.2056,165.1088
213.0,-78.1345,177.0212
214.0,-75.18008,180.86753
215.0,-86.6661,191.7337
216.0,-87.8391,200.6157
217.0,-92.446,216.6878
218.0,-72.0546,176.2942
219.0,-88.29448125,199.28818125
220.0,-90.9805,206.7856
221.0,-87.2257,193.8063
222.0,-87.2257,193.8063
223.0,-84.934136,207.513685
224.0,-45.4421411765,182.851855882
225.0,-75.18008,180.86753
226.0,-45.4421411765,182.851855882
227.0,113.914116958,59.1531927096
228.0,113.914116958,59.1531927096
229.0,-67.5903253731,178.240670149
230.0,-46.6487,183.3547
231.0,-45.9706054795,182.833793151
232.0,-37.1023,186.091
233.0,-75.18008,180.86753
234.0,113.914116958,59.1531927096
235.0,56.6872639851,74.2987716949
236.0,56.6872639851,74.2987716949
237.0,113.914116958,59.1531927096
238.0,24.18187,45.298623
239.0,56.6872639851,74.2987716949
240.0,56.6872639851,74.2987716949
241.0,56.6872639851,74.2987716949
242.0,56.6872639851,74.2987716949
243.0,44.25500743,62.54402588
244.0,56.6872639851,74.2987716949
245.0,56.6872639851,74.2987716949
246.0,-96.2064,132.4318
247.0,-93.3851,128.0748
248.0,-97.6263,144.4577
249.0,-83.2056,165.1088
250.0,-59.2504,178.1607
251.0,-82.3686380435,185.786121739
252.0,-86.679,191.7787
253.0,-87.5945125,105.802575
254.0,-88.276,105.1872
255.0,113.914116958,59.1531927096
256.0,-117.3518,136.6705
257.0,-103.343301,120.963251
258.0,-93.4282,127.9508
259.0,-117.3518,136.6705
260.0,-119.2478,136.1268
261.0,-93.4282,127.9508
262.0,-119.2478,136.1268
263.0,-106.4875,138.0895
264.0,-132.5591,132.3116
265.0,-133.719630769,130.396938462
266.0,-132.5591,132.3116
267.0,-132.5591,132.3116
268.0,-132.0844,130.8654
269.0,-86.0801,97.5261
270.0,113.914116958,59.1531927096
271.0,-83.2367,165.0633
272.0,-78.1345,177.0212
273.0,-81.841,183.157973077
274.0,-81.841,183.157973077
275.0,-87.178,193.5206
276.0,-68.0718333333,175.6319
277.0,-89.35,201.0981
278.0,-91.8994,214.7801
279.0,-89.6966449438,202.819914607
280.0,-91.8994,214.7801
281.0,-91.8994,214.7801
282.0,-84.934136,207.513685
283.0,-91.4565090909,208.881345455
284.0,-81.841,183.157973077
285.0,-61.0565,181.8017
286.0,-78.1345,177.0212
287.0,-97.2658,145.2348
288.0,-83.2367,165.0633
289.0,-83.2367,165.0633
290.0,-84.477,184.0975
291.0,-68.7633,175.4338
292.0,-83.2056,165.1088
293.0,-93.0924,147.8138
294.0,-93.149325,147.88135
295.0,-45.4421411765,182.851855882
296.0,18.6958512387,132.306725736
297.0,22.891129799,148.780322623
298.0,21.0940212597,137.63631087
299.0,26.8642941091,144.717214827
300.0,21.0940212597,137.63631087
301.0,21.0940212597,137.63631087
302.0,21.0940212597,137.63631087
303.0,18.6958512387,132.306725736
304.0,26.8642941091,144.717214827
305.0,13.5071,118.0596
306.0,18.6958512387,132.306725736
307.0,12.759,95.7321
308.0,113.914116958,59.1531927096
309.0,113.914116958,59.1531927096
310.0,113.914116958,59.1531927096
311.0,113.914116958,59.1531927096
312.0,-45.4421411765,182.851855882
313.0,-45.4421411765,182.851855882
314.0,-53.5651,179.7901
315.0,-89.0778,211.764
316.0,113.914116958,59.1531927096
317.0,113.914116958,59.1531927096
318.0,-45.4421411765,182.851855882
319.0,-45.4421411765,182.851855882
320.0,-87.2257,193.8063
321.0,-82.1436,182.2171
322.0,-87.2257,193.8063
323.0,-86.7276428571,192.0869
324.0,-73.1966,185.4313
325.0,-59.201225,179.16745
326.0,-89.6966449438,202.819914607
327.0,-83.0415,171.0121
328.0,-67.4668,175.8052375
329.0,-82.3686380435,185.786121739
330.0,-67.7261,175.73095
331.0,-92.446,216.6878
332.0,-88.29448125,199.28818125
333.0,240.108430314,13.2729304857
334.0,237.014702479,8.46623420168
335.0,237.014702479,8.46623420168
336.0,237.416762,-2.763125
337.0,233.1386,14.8504
338.0,213.701,29.0504
339.0,183.7576,41.108
340.0,169.624636,47.462396
341.0,160.318878734,38.9741872188
342.0,168.7071,-21.4675
343.0,113.914116958,59.1531927096
344.0,113.914116958,59.1531927096
345.0,113.914116958,59.1531927096
346.0,21.0940212597,137.63631087
347.0,-90.52511944,209.4344174
348.0,-92.446,216.6878
349.0,-90.52511944,209.4344174
350.0,-90.52511944,209.4344174
351.0,-40.98532,184.63109
352.0,-58.6077,178.3447
353.0,-81.841,183.157973077
354.0,-53.1924,181.479
355.0,-84.90014,187.96558
356.0,-98.5304,142.8061
357.0,-130.1346,131.4921
358.0,-126.6436,134.007
359.0,113.914116958,59.1531927096
360.0,113.914116958,59.1531927096
361.0,-14.7937726054,80.8966282651
362.0,113.914116958,59.1531927096
363.0,113.914116958,59.1531927096
364.0,113.914116958,59.1531927096
365.0,113.914116958,59.1531927096
366.0,113.914116958,59.1531927096
367.0,-89.43555,114.02145
368.0,-91.5979111111,121.565277778
369.0,-91.5979111111,121.565277778
370.0,-90.6792,113.5322
371.0,-90.2372666667,116.818366667
372.0,-91.5979111111,121.565277778
373.0,-91.5979111111,121.565277778
374.0,21.0940212597,137.63631087
375.0,-103.343301,120.963251
376.0,-111.7531,138.2754
377.0,-94.0349,130.0668
378.0,-94.0349,130.0668
379.0,-103.343301,120.963251
380.0,-84.3386825,166.5807875
381.0,-83.2056,165.1088
382.0,-83.4694,165.3384
383.0,-82.0337,187.6104
384.0,-83.2056,165.1088
385.0,-83.2056,165.1088
386.0,-58.6077,178.3447
387.0,-68.7633,175.4338
388.0,-100.1656,137.0569
389.0,-83.2367,165.0633
390.0,-82.3686380435,185.786121739
391.0,-93.4282,127.9508
392.0,-59.2504,178.1607
393.0,-82.6435279412,185.809661765
394.0,-96.2064,132.4318
395.0,-82.6435279412,185.809661765
396.0,-82.6435279412,185.809661765
397.0,-111.7531,138.2754
398.0,-45.4421411765,182.851855882
399.0,-74.05875,176.618025
400.0,-91.075148,209.171084
401.0,-86.6679,191.7398
402.0,-45.4421411765,182.851855882
403.0,-87.0322571429,193.0118
404.0,-90.6792,113.5322
405.0,-91.3298,120.6295
406.0,-11.7614571506,70.5818216987
407.0,-45.4421411765,182.851855882
408.0,-111.5582,134.3436
409.0,-87.0322571429,193.0118
410.0,-89.35,201.0981
411.0,113.914116958,59.1531927096
412.0,-11.7614571506,70.5818216987
413.0,-119.2478,136.1268
414.0,-45.4421411765,182.851855882
415.0,-87.8391,200.6157
416.0,-83.2056,165.1088
417.0,-119.2478,136.1268
418.0,113.914116958,59.1531927096
419.0,-90.6792,113.5322
420.0,-88.8309,199.2862
421.0,-45.4421411765,182.851855882
422.0,-45.4421411765,182.851855882
423.0,-141.3384,128.2129
424.0,-88.29448125,199.28818125
425.0,-82.0337,187.6104
426.0,-133.719630769,130.396938462
427.0,56.6872639851,74.2987716949
428.0,-89.35,201.0981
429.0,-59.2504,178.1607
430.0,-44.2641,182.4561
431.0,-89.691,114.9128
432.0,-134.2981,131.813
433.0,-61.129,177.622
434.0,-124.9723,134.4862
435.0,-91.2858,120.7506
436.0,-37.1023,186.091
437.0,113.914116958,59.1531927096
438.0,-117.3518,136.6705
439.0,-84.477,184.0975
440.0,113.914116958,59.1531927096
441.0,18.6958512387,132.306725736
442.0,-59.2504,178.1607
443.0,-93.4282,127.9508
444.0,-111.7531,138.2754
445.0,-89.1801,113.1301
446.0,-81.841,183.157973077
447.0,-14.7937726054,80.8966282651
448.0,-59.2504,178.1607
449.0,-46.6487,183.3547
450.0,-53.5651,179.7901
451.0,-94.0349,130.0668
452.0,-14.7937726054,80.8966282651
453.0,-90.2896,209.1648
454.0,18.6958512387,132.306725736
455.0,-45.9706054795,182.833793151
456.0,-93.4282,127.9508
457.0,-86.6661,191.7337
458.0,21.0940212597,137.63631087
459.0,113.914116958,59.1531927096
460.0,-14.7937726054,80.8966282651
461.0,-95.0419,148.918
462.0,-117.3518,136.6705
463.0,-88.8143,199.2282
464.0,-119.2478,136.1268
465.0,-96.2863,132.3486
466.0,-93.0924,147.8138
467.0,-96.2446,125.929
468.0,-67.5903253731,178.240670149
469.0,-88.29448125,199.28818125
470.0,-44.737,183.9024
471.0,-91.3298,120.6295
472.0,-119.2478,136.1268
473.0,-46.6487,183.3547
474.0,-91.3298,120.6295
475.0,-72.6119310345,179.565996552
476.0,-88.29448125,199.28818125
477.0,-112.0082,134.4436
478.0,-45.4421411765,182.851855882
479.0,-139.433440909,128.837077273
480.0,113.914116958,59.1531927096
481.0,-111.4735,134.3436
482.0,-112.0082,134.4436
483.0,-91.3298,120.6295
484.0,-72.0546,176.2942
485.0,-45.4421411765,182.851855882
486.0,113.914116958,59.1531927096
487.0,-83.2925,170.0588
488.0,-85.4526,166.3134
489.0,-91.5979111111,121.565277778
490.0,-86.9602,105.6597
491.0,-86.6679,191.7398
492.0,-111.8969,134.6188
493.0,-45.4421411765,182.851855882
494.0,-111.7531,138.2754
495.0,-94.0349,130.0668
496.0,-39.0624,185.5291
497.0,-117.3518,136.6705
498.0,-90.6792,113.5322
499.0,56.6872639851,74.2987716949
500.0,-126.6436,134.007
501.0,-87.5565,107.4662
502.0,-111.7531,138.2754
503.0,-87.3691566667,106.201283333
504.0,-91.0085821429,208.499864286
505.0,-45.9706054795,182.833793151
506.0,-132.8773925,131.508335
507.0,-94.0349,130.0668
508.0,-90.6792,113.5322
509.0,-93.4282,127.9508
510.0,-126.6436,134.007
511.0,-93.9938,130.198
512.0,-91.0085821429,208.499864286
513.0,-87.5945125,105.802575
514.0,-132.8773925,131.508335
515.0,113.914116958,59.1531927096
516.0,56.6872639851,74.2987716949
517.0,-87.3691566667,106.201283333
518.0,-130.1346,131.4921
519.0,-87.5565,107.4662
520.0,-139.5134,128.7361
521.0,-91.4565090909,208.881345455
522.0,-87.0024,105.5323
523.0,-130.1346,131.4921
524.0,-90.6792,113.5322
525.0,-78.1345,177.0212
526.0,-53.5651,179.7901
527.0,56.6872639851,74.2987716949
528.0,-141.3384,128.2129
529.0,56.6872639851,74.2987716949
530.0,-61.129,177.622
531.0,-90.7479115862,208.538523621
532.0,-53.5651,179.7901
533.0,56.6872639851,74.2987716949
534.0,-87.5565,107.4662
535.0,-111.7531,138.2754
536.0,-44.2641,182.4561
537.0,-106.5591,138.029
538.0,-83.4694,165.3384
539.0,-109.9353,138.7962
540.0,-89.691,114.9128
541.0,56.6872639851,74.2987716949
542.0,56.6872639851,74.2987716949
543.0,-90.6792,113.5322
544.0,113.914116958,59.1531927096
545.0,-59.2504,178.1607
546.0,-88.8143,199.2282
547.0,-124.9723,134.4862
548.0,-91.8123,122.3139
549.0,-95.0419,148.918
550.0,56.6872639851,74.2987716949
551.0,113.914116958,59.1531927096
552.0,113.914116958,59.1531927096
553.0,-124.9723,134.4862
554.0,-68.7633,175.4338
555.0,-59.2504,178.1607
556.0,-111.7531,138.2754
557.0,-83.4694,165.3384
558.0,56.6872639851,74.2987716949
559.0,-53.5651,179.7901
560.0,-91.3298,120.6295
561.0,113.914116958,59.1531927096
562.0,-86.6661,191.7337
563.0,113.914116958,59.1531927096
564.0,113.914116958,59.1531927096
565.0,-45.9706054795,182.833793151
566.0,-86.6679,191.7398
567.0,-111.7531,138.2754
568.0,113.914116958,59.1531927096
569.0,-91.3298,120.6295
570.0,-39.0624,185.5291
571.0,113.914116958,59.1531927096
572.0,-89.14236,200.37334
573.0,-119.2478,136.1268
574.0,-111.5582,134.3436
575.0,-126.6436,134.007
576.0,-88.8309,199.2862
577.0,56.6872639851,74.2987716949
578.0,-133.719630769,130.396938462
579.0,-132.8773925,131.508335
580.0,-117.3518,136.6705
581.0,26.8642941091,144.717214827
582.0,-139.5134,128.7361
583.0,-90.7479115862,208.538523621
584.0,113.914116958,59.1531927096
585.0,-87.5565,107.4662
586.0,-78.1345,177.0212
587.0,56.6872639851,74.2987716949
588.0,-66.4318833333,179.031133333
589.0,113.914116958,59.1531927096
590.0,-119.2478,136.1268
591.0,26.8642941091,144.717214827
592.0,-133.796509302,131.275906977
593.0,-93.4282,127.9508
594.0,-59.2504,178.1607
595.0,-139.5134,128.7361
596.0,-87.178,193.5206
597.0,-68.7633,175.4338
598.0,-90.6792,113.5322
599.0,-132.663282609,131.3875
600.0,-37.1023,186.091
601.0,113.914116958,59.1531927096
602.0,-91.8994,214.7801
603.0,113.914116958,59.1531927096
604.0,-91.8124,122.3139
605.0,-83.2056,165.1088
606.0,-86.7276428571,192.0869
607.0,-93.139,147.852
608.0,-90.9805,206.7856
609.0,-75.18008,180.86753
610.0,113.914116958,59.1531927096
611.0,-94.9936,148.86635
612.0,-90.7479115862,208.538523621
613.0,-133.328605556,131.340616667
614.0,26.8642941091,144.717214827
615.0,-83.2056,165.1088
616.0,-93.139,147.852
617.0,-45.9706054795,182.833793151
618.0,113.914116958,59.1531927096
619.0,-133.328605556,131.340616667
620.0,113.914116958,59.1531927096
621.0,-100.1656,137.0569
622.0,-132.06196,132.17002
623.0,-78.1035142857,176.670157143
624.0,-87.178,193.5206
625.0,113.914116958,59.1531927096
626.0,-52.0554067797,180.893213559
627.0,-39.0624,185.5291
628.0,-87.4060333333,105.876811111
629.0,-111.5582,134.3436
630.0,-112.0082,134.4436
631.0,-93.4282,127.9508
632.0,113.914116958,59.1531927096
633.0,113.914116958,59.1531927096
634.0,-119.2335,136.1548
635.0,-119.2478,136.1268
636.0,-52.0554067797,180.893213559
637.0,-45.4421411765,182.851855882
638.0,-74.05875,176.618025
639.0,-86.4287875,98.742975
640.0,-14.7937726054,80.8966282651
641.0,-46.3517,182.385033333
642.0,113.914116958,59.1531927096
643.0,-93.3851,128.0748
644.0,-90.0436833333,115.338366667
645.0,113.914116958,59.1531927096
646.0,-45.4421411765,182.851855882
647.0,-93.3851,128.0748
648.0,-14.7937726054,80.8966282651
649.0,-100.1656,137.0569
650.0,-78.1035142857,176.670157143
651.0,-87.9736666667,107.3255
652.0,-93.3851,128.0748
653.0,113.914116958,59.1531927096
654.0,-83.3866,170.1708
655.0,18.6958512387,132.306725736
656.0,-81.841,183.157973077
657.0,-132.663282609,131.3875
658.0,-119.2335,136.1548
659.0,-72.6119310345,179.565996552
660.0,113.914116958,59.1531927096
661.0,-83.3866,170.1708
662.0,113.914116958,59.1531927096
663.0,-88.8143,199.2282
664.0,18.6958512387,132.306725736
665.0,-91.2858,120.7506
666.0,-125.807333333,133.1921
667.0,-91.5732,208.853
668.0,113.914116958,59.1531927096
669.0,-83.2925,170.0588
670.0,113.914116958,59.1531927096
671.0,-97.2658,145.2348
672.0,4.525167,129.947814
673.0,113.914116958,59.1531927096
674.0,-90.122675,204.98995
675.0,-91.8994,214.7801
676.0,113.914116958,59.1531927096
677.0,113.914116958,59.1531927096
678.0,-91.8994,214.7801
679.0,18.6958512387,132.306725736
680.0,113.914116958,59.1531927096
681.0,113.914116958,59.1531927096
682.0,4.525167,129.947814
683.0,-125.4067,132.7796
684.0,113.914116958,59.1531927096
685.0,13.5071,118.0596
686.0,-84.3386825,166.5807875
687.0,4.525167,129.947814
688.0,-89.0778,211.764
689.0,56.6872639851,74.2987716949
690.0,-93.4282,127.9508
691.0,-14.7937726054,80.8966282651
692.0,56.6872639851,74.2987716949
693.0,0.620565,78.413714
694.0,18.6958512387,132.306725736
695.0,-87.5565,107.4662
696.0,-11.7614571506,70.5818216987
697.0,113.914116958,59.1531927096
698.0,-86.0836,97.5382
699.0,56.6872639851,74.2987716949
700.0,-86.0836,97.5382
701.0,113.914116958,59.1531927096
702.0,56.6872639851,74.2987716949
703.0,18.6958512387,132.306725736
704.0,56.6872639851,74.2987716949
705.0,56.6872639851,74.2987716949
706.0,18.6958512387,132.306725736
707.0,56.6872639851,74.2987716949
708.0,113.914116958,59.1531927096
709.0,56.6872639851,74.2987716949
710.0,56.6872639851,74.2987716949
711.0,26.8642941091,144.717214827
712.0,18.6958512387,132.306725736
713.0,113.914116958,59.1531927096
714.0,44.25500743,62.54402588
715.0,-46.6487,183.3547
716.0,18.6958512387,132.306725736
717.0,145.508317,90.416643
718.0,18.6958512387,132.306725736
719.0,-14.7937726054,80.8966282651
720.0,14.790485,148.090412
721.0,18.6958512387,132.306725736
722.0,-11.7614571506,70.5818216987
723.0,113.914116958,59.1531927096
724.0,-11.7614571506,70.5818216987
725.0,44.25500743,62.54402588
726.0,217.8912,22.171
727.0,56.6872639851,74.2987716949
728.0,113.914116958,59.1531927096
729.0,-6.907328125,86.861996875
730.0,56.6872639851,74.2987716949
731.0,113.914116958,59.1531927096
732.0,56.6872639851,74.2987716949
733.0,-21.071074,90.459293
734.0,113.914116958,59.1531927096
735.0,18.6958512387,132.306725736
736.0,113.914116958,59.1531927096
737.0,56.6872639851,74.2987716949
738.0,113.914116958,59.1531927096
739.0,13.5071,118.0596
740.0,18.6958512387,132.306725736
741.0,113.914116958,59.1531927096
742.0,113.914116958,59.1531927096
743.0,56.6872639851,74.2987716949
744.0,4.525167,129.947814
745.0,56.6872639851,74.2987716949
746.0,29.2755,92.4384
747.0,232.694879685,7.9977736014
748.0,113.914116958,59.1531927096
749.0,113.914116958,59.1531927096
750.0,141.4343,-3.2928
751.0,159.2388,35.141
752.0,113.914116958,59.1531927096
753.0,151.4655,-11.9021
754.0,113.914116958,59.1531927096
755.0,113.914116958,59.1531927096
756.0,56.6872639851,74.2987716949
757.0,-21.071074,90.459293
758.0,56.6872639851,74.2987716949
759.0,-45.4421411765,182.851855882
760.0,113.914116958,59.1531927096
761.0,113.914116958,59.1531927096
762.0,113.914116958,59.1531927096
763.0,56.6872639851,74.2987716949
764.0,113.914116958,59.1531927096
765.0,113.914116958,59.1531927096
766.0,56.6872639851,74.2987716949
767.0,113.914116958,59.1531927096
768.0,44.25500743,62.54402588
769.0,113.914116958,59.1531927096
770.0,56.6872639851,74.2987716949
771.0,113.914116958,59.1531927096
772.0,-21.071074,90.459293
773.0,56.6872639851,74.2987716949
774.0,56.6872639851,74.2987716949
775.0,169.1332,47.2336
776.0,56.6872639851,74.2987716949
777.0,214.325359632,-33.2980426842
778.0,113.914116958,59.1531927096
779.0,0.620565,78.413714
780.0,56.6872639851,74.2987716949
781.0,56.6872639851,74.2987716949
782.0,165.1268,-19.4813
783.0,211.967233333,26.9757
784.0,213.052637116,-40.4732851884
785.0,56.6872639851,74.2987716949
786.0,113.914116958,59.1531927096
787.0,56.6872639851,74.2987716949
788.0,219.2131,21.4373
789.0,113.914116958,59.1531927096
790.0,183.5501,-29.7027
791.0,56.6872639851,74.2987716949
792.0,113.914116958,59.1531927096
793.0,56.6872639851,74.2987716949
794.0,56.6872639851,74.2987716949
795.0,113.914116958,59.1531927096
796.0,113.914116958,59.1531927096
797.0,56.6872639851,74.2987716949
798.0,56.6872639851,74.2987716949
799.0,214.325359632,-33.2980426842
800.0,-11.7614571506,70.5818216987
801.0,56.6872639851,74.2987716949
802.0,176.52688734,47.3823315106
803.0,56.6872639851,74.2987716949
804.0,56.6872639851,74.2987716949
805.0,56.6872639851,74.2987716949
806.0,165.1268,-19.4814
807.0,113.914116958,59.1531927096
808.0,113.914116958,59.1531927096
809.0,214.325359632,-33.2980426842
810.0,113.914116958,59.1531927096
811.0,113.914116958,59.1531927096
812.0,56.6872639851,74.2987716949
813.0,56.6872639851,74.2987716949
814.0,232.071230437,10.6711160625
815.0,189.5027,37.9205
816.0,214.325359632,-33.2980426842
817.0,56.6872639851,74.2987716949
818.0,182.5412,41.7828
819.0,113.914116958,59.1531927096
820.0,56.6872639851,74.2987716949
821.0,56.6872639851,74.2987716949
822.0,56.6872639851,74.2987716949
823.0,56.6872639851,74.2987716949
824.0,163.894,37.9142
825.0,169.624636,47.462396
826.0,160.318878734,38.9741872188
827.0,56.6872639851,74.2987716949
828.0,113.914116958,59.1531927096
829.0,163.894,37.9142
830.0,168.2453,45.7573
831.0,56.6872639851,74.2987716949
832.0,36.4616141667,51.3629019167
833.0,183.9622,45.5494
834.0,56.6872639851,74.2987716949
835.0,178.625049,-38.714907
836.0,113.914116958,59.1531927096
837.0,174.242431727,57.1121280909
838.0,209.8086,-41.8136
839.0,113.914116958,59.1531927096
840.0,56.6872639851,74.2987716949
841.0,183.9622,45.5494
842.0,136.8452,-10.7633
843.0,156.655158423,36.6455588462
844.0,189.5027,37.9205
845.0,56.6872639851,74.2987716949
846.0,190.807,41.7518
847.0,170.778053333,-10.436007875
848.0,196.871185,35.19903
849.0,149.38052263,-8.4527397037
850.0,113.914116958,59.1531927096
851.0,56.6872639851,74.2987716949
852.0,229.9211,-5.6722
853.0,196.871185,35.19903
854.0,214.053784615,27.4532153846
855.0,198.387570225,-35.078509525
856.0,113.914116958,59.1531927096
857.0,56.6872639851,74.2987716949
858.0,166.7344,-22.3386
859.0,213.701,29.0504
860.0,113.914116958,59.1531927096
861.0,113.914116958,59.1531927096
862.0,56.6872639851,74.2987716949
863.0,159.542026067,38.0997593333
864.0,200.3544526,27.7421298
865.0,213.701,29.0504
866.0,165.6066,-21.713
