# id,Prediction
106.0,23.1453675172
107.0,24.9843505106
108.0,25.3469548929
109.0,23.3971702706
110.0,24.677447275
111.0,22.7896352273
112.0,24.6390130893
113.0,22.7896352273
114.0,25.3862066707
115.0,25.2068595667
116.0,22.7896352273
117.0,23.79427625
118.0,24.0388807931
119.0,23.2653306923
120.0,24.9843505106
121.0,22.7752540897
122.0,24.604211
123.0,24.3499121667
124.0,24.677447275
125.0,22.187895
126.0,23.3971702706
127.0,24.1890515208
128.0,22.84943148
129.0,22.8080102317
130.0,23.0060765
131.0,24.4331079895
132.0,23.3971702706
133.0,24.4540564634
134.0,22.8617456634
135.0,24.5067174474
136.0,22.7752540897
137.0,25.3862066707
138.0,23.2374822703
139.0,24.4713158
140.0,23.676921
141.0,24.3785966667
142.0,24.6087811579
143.0,23.0954199574
144.0,23.3971702706
145.0,23.5176358361
146.0,24.4247046735
147.0,25.3862066707
148.0,24.7797788406
149.0,22.8579474
150.0,24.448289375
151.0,22.7877004769
152.0,25.1459295242
153.0,23.375064318
154.0,24.4247046735
155.0,22.7752540897
156.0,23.0751905517
157.0,22.8617456634
158.0,24.4331079895
159.0,25.0912029286
160.0,24.0790524
161.0,24.6087811579
162.0,25.1245200588
163.0,23.8160451143
164.0,23.2875303077
165.0,22.7752540897
166.0,23.375064318
167.0,24.6087811579
168.0,23.676921
169.0,23.1414136286
170.0,25.1459295242
171.0,23.7482669756
172.0,25.495493046
173.0,24.811842
174.0,24.5067174474
175.0,23.03
176.0,22.7752540897
177.0,22.6944846458
178.0,23.9421055
179.0,22.7752540897
180.0,24.3461062621
181.0,23.7038596882
182.0,23.2653306923
183.0,25.098421
184.0,23.2677609831
185.0,22.575088
186.0,23.0056842
187.0,23.5176358361
188.0,24.4247046735
189.0,22.8080102317
190.0,23.0056842
191.0,23.21008424
192.0,24.2987133333
193.0,22.9461703008
194.0,24.5579605313
195.0,24.3073818974
196.0,23.786842
197.0,23.6672199744
198.0,23.2385964524
199.0,23.3971702706
200.0,23.3898662034
201.0,23.375064318
202.0,25.0912029286
203.0,23.2653306923
204.0,23.2385964524
205.0,23.4154587143
206.0,23.2385964524
207.0,23.3971702706
208.0,23.21008424
209.0,24.5325870986
210.0,23.6083281176
211.0,24.6462706
212.0,22.7752540897
213.0,25.1459295242
214.0,23.375064318
215.0,23.7479943108
216.0,23.5176358361
217.0,25.1301434545
218.0,23.3898662034
219.0,25.2068595667
220.0,24.6462706
221.0,22.8617456634
222.0,23.8177193333
223.0,22.955263
224.0,23.5762326842
225.0,24.677447275
226.0,23.856316
227.0,25.4073015079
228.0,24.3461062621
229.0,23.1177928065
230.0,23.9194330769
231.0,24.9843505106
232.0,25.1459295242
233.0,23.4531140833
234.0,23.9194330769
235.0,22.9461703008
236.0,24.9843505106
237.0,22.8039196053
238.0,23.1453675172
239.0,23.319407875
240.0,24.326239
241.0,23.5366167143
242.0,24.0201577
243.0,22.9461703008
244.0,24.471228
245.0,23.1453675172
246.0,23.2653306923
247.0,23.7482669756
248.0,23.4154587143
249.0,24.5067174474
250.0,23.1310932308
251.0,24.2683254545
252.0,23.5762326842
253.0,22.6944846458
254.0,23.21008424
255.0,23.7038596882
256.0,22.903881625
257.0,23.954737
258.0,23.0056842
259.0,23.21008424
260.0,23.1632991463
261.0,24.8783108605
262.0,25.495493046
263.0,23.0751905517
264.0,25.1245200588
265.0,23.2677609831
266.0,23.2653306923
267.0,22.7752540897
268.0,25.2068595667
269.0,24.4331079895
270.0,23.3773064706
271.0,23.4251754286
272.0,25.1459295242
273.0,24.621272
274.0,24.326239
275.0,24.9843505106
276.0,23.7482669756
277.0,24.06
278.0,24.704211
279.0,25.1459295242
280.0,25.1459295242
281.0,25.1245200588
282.0,25.1459295242
283.0,24.8410040923
284.0,24.9952290968
285.0,22.84943148
286.0,23.1293779545
287.0,24.3686264146
288.0,24.1890515208
289.0,23.2694733333
290.0,22.7752540897
291.0,22.9290935556
292.0,23.79427625
293.0,23.2653306923
294.0,25.0203758571
295.0,22.7896352273
296.0,23.1414136286
297.0,23.6266316
298.0,24.8878948214
299.0,22.8263158571
300.0,23.375064318
301.0,24.88101056
302.0,25.3862066707
303.0,22.7752540897
304.0,23.442105
305.0,23.6083281176
306.0,23.6631729429
307.0,23.759572375
308.0,25.9728654444
309.0,25.4947368333
310.0,23.1293779545
311.0,25.6451416154
312.0,24.62868425
313.0,24.4540564634
314.0,22.7752540897
315.0,22.9461703008
316.0,23.319407875
317.0,23.1177928065
318.0,25.4073015079
319.0,22.5770446923
320.0,23.9421055
321.0,23.1293779545
322.0,23.0807134444
323.0,23.03
324.0,24.7516373889
325.0,22.8080102317
326.0,24.4158506279
327.0,24.7797788406
328.0,24.0315791111
329.0,23.8160451143
330.0,24.6390130893
331.0,24.6390130893
332.0,24.9843505106
333.0,23.2653306923
334.0,24.9221361765
335.0,25.6451416154
336.0,22.8617456634
337.0,23.7479943108
338.0,24.033158
339.0,23.5176358361
340.0,24.5067174474
341.0,23.1293779545
342.0,23.375064318
343.0,23.4384211818
344.0,23.3971702706
345.0,23.3971702706
346.0,25.2068595667
347.0,25.1459295242
348.0,23.0807134444
349.0,22.6944846458
350.0,23.2677609831
351.0,23.21008424
352.0,23.1453675172
353.0,24.1562200909
354.0,23.375064318
355.0,25.4974268889
356.0,25.1459295242
357.0,24.4158506279
358.0,23.3898662034
359.0,22.7896352273
360.0,23.375064318
361.0,22.7752540897
362.0,22.8080102317
363.0,24.5579605313
364.0,24.7797788406
365.0,25.1459295242
366.0,23.6631729429
367.0,25.3607893333
368.0,23.0954199574
369.0,22.7752540897
370.0,23.2653306923
371.0,25.1459295242
372.0,23.7208064839
373.0,23.0060765
374.0,24.5067174474
375.0,24.3461062621
376.0,23.8160451143
377.0,24.5067174474
378.0,24.9221361765
379.0,22.7896352273
380.0,24.6087811579
381.0,22.8263158571
382.0,22.7896352273
383.0,24.725614
384.0,22.7752540897
385.0,24.6390130893
386.0,23.5762326842
387.0,24.3073818974
388.0,23.21008424
389.0,22.7752540897
390.0,23.5426315
391.0,23.375064318
392.0,24.4247046735
393.0,24.4635086667
394.0,25.3862066707
395.0,23.0751905517
396.0,22.7896352273
397.0,25.2068595667
398.0,24.8783108605
399.0,23.5736840833
400.0,24.621272
401.0,24.8410040923
402.0,24.5067174474
403.0,23.2653306923
404.0,23.8298891579
405.0,23.3698246
406.0,24.0366540714
407.0,22.7752540897
408.0,22.7877004769
409.0,23.79427625
410.0,23.375064318
411.0,24.5071928333
412.0,24.3654034333
413.0,23.5366167143
414.0,23.6083281176
415.0,25.3862066707
416.0,25.3862066707
417.0,22.8039196053
418.0,25.495493046
419.0,24.4540564634
420.0,24.0366540714
421.0,24.045789
422.0,22.8617456634
423.0,24.677447275
424.0,24.9843505106
425.0,22.7896352273
426.0,23.2385964524
427.0,23.7479943108
428.0,23.4251754286
429.0,22.8617456634
430.0,25.2826315
431.0,23.1453675172
432.0,24.1562200909
433.0,23.2642981667
434.0,24.8410040923
435.0,23.7208064839
436.0,23.5762326842
437.0,24.4540564634
438.0,23.759572375
439.0,24.9843505106
440.0,24.0585965
441.0,25.1459295242
442.0,23.0056842
443.0,23.5826755
444.0,24.5067174474
445.0,22.7752540897
446.0,22.975263
447.0,24.8410040923
448.0,24.0388807931
449.0,23.3971702706
450.0,25.1301434545
451.0,23.5826755
452.0,25.5964504419
453.0,24.4311841667
454.0,24.5029825
455.0,24.5067174474
456.0,24.452895
457.0,24.8410040923
458.0,22.8080102317
459.0,25.6451416154
460.0,24.750263
461.0,24.0388807931
462.0,24.3486124545
463.0,22.9461703008
464.0,22.8579474
465.0,23.1632991463
466.0,22.7752540897
467.0,23.375064318
468.0,23.90498125
469.0,22.7752540897
470.0,23.8160451143
471.0,24.5325870986
472.0,23.2875303077
473.0,22.9290935556
474.0,23.6083281176
475.0,24.000702
476.0,25.5964504419
477.0,24.8783108605
478.0,24.3461062621
479.0,25.2826315
480.0,23.7482669756
481.0,22.9461703008
482.0,24.9843505106
483.0,23.5826755
484.0,23.2385964524
485.0,23.21008424
486.0,23.528261
487.0,24.2143342353
488.0,23.375064318
489.0,23.375064318
490.0,24.6462706
491.0,23.319407875
492.0,23.90498125
493.0,24.3686264146
494.0,22.7896352273
495.0,23.8160451143
496.0,22.7896352273
497.0,22.7752540897
498.0,23.7038596882
499.0,23.7479943108
500.0,25.6451416154
501.0,24.4158506279
502.0,23.5762326842
503.0,22.8617456634
504.0,22.8579474
505.0,22.8617456634
506.0,25.495493046
507.0,24.8783108605
508.0,24.9843505106
509.0,23.0375514348
510.0,24.4247046735
511.0,23.7038596882
512.0,24.1294736923
513.0,24.4158506279
514.0,25.1245200588
515.0,24.3686264146
516.0,22.7896352273
517.0,25.503684
518.0,23.1177928065
519.0,23.9194330769
520.0,22.8579474
521.0,25.6451416154
522.0,22.9151315208
523.0,24.3686264146
524.0,23.4531140833
525.0,22.9461703008
526.0,22.7896352273
527.0,24.3461062621
528.0,22.7752540897
529.0,24.8410040923
530.0,22.7752540897
531.0,22.7752540897
532.0,22.8617456634
533.0,24.6390130893
534.0,24.9221361765
535.0,23.5176358361
536.0,23.2642981667
537.0,25.1459295242
538.0,23.7479943108
539.0,25.1459295242
540.0,23.3898662034
541.0,22.7896352273
542.0,23.085789
543.0,24.8410040923
544.0,25.1459295242
545.0,23.375064318
546.0,24.8221052727
547.0,22.9290935556
548.0,23.0954199574
549.0,24.0388807931
550.0,23.5826755
551.0,23.21008424
552.0,23.0807134444
553.0,23.7208064839
554.0,24.4247046735
555.0,23.8160451143
556.0,23.7479943108
557.0,23.7038596882
558.0,24.7600752857
559.0,24.3654034333
560.0,23.375064318
561.0,23.6083281176
562.0,25.3862066707
563.0,24.1687305882
564.0,24.5579605313
565.0,25.1459295242
566.0,25.1459295242
567.0,23.2677609831
568.0,24.0388807931
569.0,22.7752540897
570.0,23.21008424
571.0,23.96144725
572.0,22.8617456634
573.0,24.4331079895
574.0,22.9151315208
575.0,23.0954199574
576.0,23.6818422143
577.0,23.067368
578.0,22.7644736
579.0,22.84943148
580.0,25.2932519286
581.0,22.8797570769
582.0,23.6631729429
583.0,23.1414136286
584.0,22.7752540897
585.0,24.2143342353
586.0,23.7479943108
587.0,23.5176358361
588.0,24.7600752857
589.0,23.2677609831
590.0,24.9785087778
591.0,25.1459295242
592.0,24.9843505106
593.0,25.0113815417
594.0,24.5325870986
595.0,22.7752540897
596.0,23.319407875
597.0,23.1293779545
598.0,23.5736840833
599.0,24.9349211
600.0,24.1890515208
601.0,23.4154587143
602.0,25.1459295242
603.0,22.7896352273
604.0,23.4154587143
605.0,23.375064318
606.0,24.3654034333
607.0,22.7752540897
608.0,22.6819194118
609.0,23.375064318
610.0,25.1459295242
611.0,23.5176358361
612.0,23.21008424
613.0,24.0388807931
614.0,25.495493046
615.0,23.1414136286
616.0,23.0807134444
617.0,22.9425
618.0,23.164386
619.0,22.5770446923
620.0,25.3862066707
621.0,22.8080102317
622.0,23.1414136286
623.0,25.1459295242
624.0,24.7516373889
625.0,24.9785087778
626.0,23.1453675172
627.0,25.3862066707
628.0,23.2478947692
629.0,25.0428070952
630.0,22.8080102317
631.0,22.805789
632.0,23.437218
633.0,25.495493046
634.0,24.6087811579
635.0,23.4251754286
636.0,22.7896352273
637.0,23.1707236667
638.0,22.8080102317
639.0,23.9878945
640.0,24.6087811579
641.0,24.065394875
642.0,23.1453675172
643.0,24.8783108605
644.0,25.3862066707
645.0,23.676921
646.0,24.326239
647.0,23.9382073125
648.0,22.507895
649.0,23.21008424
650.0,22.7752540897
651.0,22.8853684
652.0,23.3898662034
653.0,22.7752540897
654.0,24.4311841667
655.0,23.676921
656.0,25.4272932857
657.0,22.7896352273
658.0,24.5579605313
659.0,24.4508772222
660.0,22.8039196053
661.0,24.722456
662.0,25.1459295242
663.0,25.3469548929
664.0,24.677447275
665.0,24.3461062621
666.0,22.9607738824
667.0,23.5188595833
668.0,23.375064318
669.0,23.335591875
670.0,22.6266277037
671.0,25.4214145
672.0,24.0095665294
673.0,23.5736840833
674.0,23.7038596882
675.0,23.1632991463
676.0,25.1459295242
677.0,25.0113815417
678.0,22.7896352273
679.0,24.6087811579
680.0,24.4260525
681.0,25.207368
682.0,23.7038596882
683.0,23.1453675172
684.0,25.6451416154
685.0,24.5067174474
686.0,22.7896352273
687.0,23.712632
688.0,23.0954199574
689.0,22.8617456634
690.0,24.4508772222
691.0,23.21008424
692.0,23.1453675172
693.0,22.8617456634
694.0,25.495493046
695.0,22.9379399143
696.0,24.238947
697.0,24.8692982593
698.0,25.495493046
699.0,25.6121531364
700.0,23.0056842
701.0,22.6944846458
702.0,24.0388807931
703.0,24.725614
704.0,25.4073015079
705.0,22.9461703008
706.0,23.4251754286
707.0,23.7479943108
708.0,22.8263158571
709.0,22.7896352273
710.0,23.1414136286
711.0,23.3971702706
712.0,23.1293779545
713.0,24.1687305882
714.0,23.375064318
715.0,22.8039196053
716.0,22.8617456634
717.0,22.7752540897
718.0,24.6390130893
719.0,24.9952290968
720.0,23.2385964524
721.0,23.2653306923
722.0,24.1890515208
723.0,25.7670446154
724.0,22.8617456634
725.0,22.7752540897
726.0,23.2653306923
727.0,24.0315791111
728.0,25.3862066707
729.0,23.375064318
730.0,22.8617456634
731.0,25.495493046
732.0,24.3735885
733.0,25.3469548929
734.0,23.3971702706
735.0,24.4540564634
736.0,23.3898662034
737.0,23.1453675172
738.0,25.092105
739.0,24.4247046735
740.0,23.5736840833
741.0,25.1459295242
742.0,23.3898662034
743.0,23.7482669756
744.0,25.1459295242
745.0,25.2068595667
746.0,22.7752540897
747.0,22.6944846458
748.0,24.3461062621
749.0,22.9151315208
750.0,25.5964504419
751.0,24.9843505106
752.0,23.375064318
753.0,23.375064318
754.0,23.528261
755.0,23.5826755
756.0,24.1890515208
757.0,23.0751905517
758.0,23.7482669756
759.0,22.7896352273
760.0,23.4154587143
761.0,22.8080102317
762.0,23.375064318
763.0,25.3144018182
764.0,22.8080102317
765.0,23.0060765
766.0,23.5188595833
767.0,23.5826755
768.0,24.3461062621
769.0,24.9785087778
770.0,24.5067174474
771.0,22.8080102317
772.0,23.8590403235
773.0,25.495493046
774.0,25.495493046
775.0,24.164386
776.0,23.5826755
777.0,24.1687305882
778.0,24.3499121667
779.0,22.8080102317
780.0,25.5964504419
781.0,24.4540564634
782.0,23.8590403235
783.0,23.2653306923
784.0,23.1453675172
785.0,22.7896352273
786.0,23.319407875
787.0,23.375064318
788.0,24.3461062621
789.0,23.5188595833
790.0,24.2143342353
791.0,24.1687305882
792.0,23.1453675172
793.0,25.1459295242
794.0,24.9221361765
795.0,25.1459295242
796.0,23.1177928065
797.0,25.1459295242
798.0,22.7752540897
799.0,23.2642981667
800.0,23.3898662034
801.0,24.411053
802.0,22.9461703008
803.0,24.9221361765
804.0,23.7479943108
805.0,23.9478946667
806.0,23.104737
807.0,22.8080102317
808.0,23.528261
809.0,23.7479943108
810.0,23.1293779545
811.0,23.3971702706
812.0,23.8298891579
813.0,23.5176358361
814.0,25.2068595667
815.0,23.7482669756
816.0,23.5767719333
817.0,23.0774238947
818.0,22.8617456634
819.0,23.2677609831
820.0,23.4282456667
821.0,24.4158506279
822.0,25.6451416154
823.0,25.3469548929
824.0,25.1459295242
825.0,24.4540564634
826.0,25.4947368333
827.0,23.4531140833
828.0,25.3862066707
829.0,23.6266316
830.0,24.6087811579
831.0,23.1453675172
832.0,23.0954199574
833.0,22.7896352273
834.0,24.5067174474
835.0,22.8263158571
836.0,24.000702
837.0,22.9461703008
838.0,24.0388807931
839.0,22.7896352273
840.0,24.4452635
841.0,22.7896352273
842.0,22.8617456634
843.0,24.4331079895
844.0,25.3607893333
845.0,25.6451416154
846.0,23.5176358361
847.0,24.8783108605
848.0,24.6056785789
849.0,23.2374822703
850.0,23.3898662034
851.0,24.4331079895
852.0,25.6451416154
853.0,24.8410040923
854.0,24.5325870986
855.0,24.8783108605
856.0,24.3735885
857.0,22.6210163793
858.0,24.6087811579
859.0,24.9843505106
860.0,24.7516373889
861.0,24.1687305882
862.0,25.1459295242
863.0,24.1687305882
864.0,22.7896352273
865.0,25.7778339231
866.0,25.1301434545
867.0,23.21008424
868.0,25.1459295242
869.0,23.1632991463
870.0,22.9379399143
871.0,23.375064318
872.0,24.0388807931
873.0,23.3898662034
874.0,22.7896352273
875.0,24.9952290968
876.0,23.375064318
877.0,25.28
878.0,24.9843505106
879.0,22.9461703008
880.0,25.1301434545
881.0,23.2653306923
882.0,24.6087811579
883.0,25.495493046
884.0,24.5067174474
885.0,23.1293779545
886.0,23.0954199574
887.0,22.8263158571
888.0,23.5176358361
889.0,23.0060765
890.0,23.5262030714
891.0,23.375064318
892.0,23.5762326842
893.0,23.1414136286
894.0,22.955263
895.0,23.375064318
896.0,23.96144725
897.0,25.5964504419
898.0,25.368421
899.0,23.0060765
900.0,25.3862066707
901.0,25.495493046
902.0,23.6266316
903.0,24.9843505106
904.0,23.90498125
905.0,24.1890515208
906.0,23.1453675172
907.0,23.1707236667
908.0,24.065394875
909.0,24.5579605313
910.0,23.1707236667
911.0,23.1414136286
912.0,24.6462706
913.0,25.4073015079
914.0,24.6087811579
915.0,25.3862066707
916.0,24.628772
917.0,24.9952290968
918.0,23.4531140833
919.0,23.0807134444
920.0,23.2642981667
921.0,23.2875303077
922.0,25.1459295242
923.0,23.90498125
924.0,24.8410040923
925.0,23.0807134444
926.0,22.9151315208
927.0,25.4214145
928.0,24.6390130893
929.0,25.6121531364
930.0,23.7499560833
931.0,22.7752540897
932.0,23.2677609831
933.0,25.495493046
934.0,24.9843505106
935.0,25.1459295242
936.0,24.4540564634
937.0,24.9952290968
938.0,22.7896352273
939.0,22.7752540897
940.0,22.698421
941.0,25.1459295242
942.0,23.4251754286
943.0,24.4158506279
944.0,22.6210163793
945.0,22.7752540897
946.0,22.8080102317
947.0,24.6087811579
948.0,23.5262030714
949.0,24.6390130893
950.0,22.4887018
951.0,23.759572375
952.0,24.0388807931
953.0,22.9461703008
954.0,24.4247046735
955.0,25.7778339231
956.0,22.9461703008
957.0,23.1293779545
958.0,25.1459295242
959.0,23.21008424
960.0,23.335
961.0,23.1293779545
962.0,23.1177928065
963.0,25.6121531364
964.0,23.2653306923
965.0,25.3862066707
966.0,24.9843505106
967.0,25.1459295242
968.0,25.1459295242
969.0,25.3862066707
970.0,23.3971702706
971.0,24.3654034333
972.0,22.7752540897
973.0,24.3461062621
974.0,23.375064318
975.0,23.2653306923
976.0,25.7778339231
977.0,24.4540564634
978.0,24.8878948214
979.0,23.2677609831
980.0,23.319407875
981.0,25.7778339231
982.0,25.3862066707
983.0,22.9461703008
984.0,22.8039196053
985.0,25.1459295242
986.0,23.2677609831
987.0,24.4331079895
988.0,23.7479943108
989.0,25.7670446154
990.0,24.0366540714
991.0,23.0954199574
992.0,25.4481339091
993.0,25.1459295242
994.0,23.5176358361
995.0,22.8617456634
996.0,25.3862066707
997.0,25.3144018182
998.0,24.5067174474
999.0,24.2005265
1000.0,22.7
1001.0,25.2932519286
1002.0,24.9843505106
1003.0,24.1890515208
1004.0,23.5176358361
1005.0,24.448289375
1006.0,25.1459295242
1007.0,23.397895
1008.0,24.7600752857
1009.0,23.3971702706
1010.0,24.621272
1011.0,24.3461062621
1012.0,25.4272932857
1013.0,23.1177928065
1014.0,24.5067174474
1015.0,24.0585965
1016.0,25.0912029286
1017.0,24.3686264146
1018.0,24.5579605313
1019.0,23.375064318
1020.0,23.1707236667
1021.0,24.164386
1022.0,24.0388807931
1023.0,23.1385526667
1024.0,25.366579
1025.0,23.0060765
1026.0,24.5579605313
1027.0,25.1245200588
1028.0,24.4247046735
1029.0,23.2642981667
1030.0,22.7896352273
1031.0,23.0807134444
1032.0,23.21008424
1033.0,24.5579605313
1034.0,22.84943148
1035.0,24.7516373889
1036.0,25.3862066707
1037.0,23.319407875
1038.0,22.7896352273
1039.0,24.621272
1040.0,24.1890515208
1041.0,24.6087811579
1042.0,23.4251754286
1043.0,23.21008424
1044.0,25.3862066707
1045.0,23.002632
1046.0,23.9194330769
1047.0,23.375064318
1048.0,24.6056785789
1049.0,23.1385526667
1050.0,24.677447275
1051.0,22.8039196053
1052.0,22.84943148
1053.0,24.8692982593
1054.0,24.5325870986
1055.0,23.7038596882
1056.0,23.2374822703
1057.0,25.2826315
1058.0,24.9843505106
1059.0,24.3654034333
1060.0,24.4331079895
1061.0,25.1278945
1062.0,23.3898662034
1063.0,24.326239
1064.0,24.725614
1065.0,23.375064318
1066.0,22.810579
1067.0,25.6451416154
1068.0,24.9843505106
1069.0,24.3654034333
1070.0,24.7618421667
1071.0,23.7482669756
1072.0,23.1414136286
1073.0,22.8080102317
1074.0,24.6087811579
1075.0,22.7752540897
1076.0,23.2653306923
1077.0,24.7516373889
1078.0,22.575088
1079.0,25.2932519286
1080.0,24.8783108605
1081.0,24.3785966667
1082.0,23.1385526667
1083.0,24.8410040923
1084.0,22.7896352273
1085.0,25.6451416154
1086.0,22.7752540897
1087.0,25.2932519286
1088.0,23.9382073125
1089.0,22.84943148
1090.0,24.1890515208
1091.0,25.2932519286
1092.0,25.495493046
1093.0,23.375064318
1094.0,23.856316
1095.0,24.6594735
1096.0,23.1293779545
1097.0,24.0315791111
1098.0,24.6462706
1099.0,23.7208064839
1100.0,24.4247046735
1101.0,23.8590403235
1102.0,23.1472931429
1103.0,25.246842
1104.0,23.3971702706
1105.0,24.8410040923
1106.0,23.0751905517
1107.0,25.3862066707
1108.0,23.375064318
1109.0,23.0751905517
1110.0,23.124737
1111.0,25.3862066707
1112.0,23.1453675172
1113.0,22.9461703008
1114.0,23.6083281176
1115.0,24.000702
1116.0,23.8160451143
1117.0,23.375064318
1118.0,23.5262030714
1119.0,23.0751905517
1120.0,23.759572375
1121.0,22.7896352273
1122.0,23.79427625
1123.0,25.1459295242
1124.0,25.1459295242
1125.0,25.1459295242
1126.0,23.9382073125
1127.0,23.7482669756
1128.0,23.3971702706
1129.0,24.628772
1130.0,23.4251754286
1131.0,24.8692982593
1132.0,23.0807134444
1133.0,23.2385964524
1134.0,24.9221361765
1135.0,23.1453675172
1136.0,25.1459295242
1137.0,22.7644736
1138.0,25.6281575
1139.0,23.4251754286
1140.0,23.2374822703
1141.0,22.8039196053
1142.0,25.1459295242
1143.0,25.1459295242
1144.0,22.7896352273
1145.0,23.21008424
1146.0,23.2642981667
1147.0,25.1459295242
1148.0,25.3862066707
1149.0,24.3461062621
1150.0,25.366579
1151.0,23.676921
1152.0,22.8080102317
1153.0,23.1177928065
1154.0,22.8080102317
1155.0,23.3971702706
1156.0,23.0751905517
1157.0,23.21008424
1158.0,23.3898662034
1159.0,24.6087811579
1160.0,23.9382073125
1161.0,23.7038596882
1162.0,23.1632991463
1163.0,23.2653306923
1164.0,23.3898662034
1165.0,23.8160451143
1166.0,24.9203508333
1167.0,23.90498125
1168.0,25.3469548929
1169.0,25.0113815417
1170.0,24.1890515208
1171.0,23.759572375
1172.0,25.1459295242
1173.0,23.8160451143
1174.0,24.5325870986
1175.0,23.5262030714
1176.0,24.4540564634
1177.0,23.21008424
1178.0,24.7154385
1179.0,22.7896352273
1180.0,23.7038596882
1181.0,23.7479943108
1182.0,24.9843505106
1183.0,23.8160451143
1184.0,24.3461062621
1185.0,23.21008424
1186.0,24.065394875
1187.0,22.9461703008
1188.0,23.8160451143
1189.0,23.2653306923
1190.0,23.4531140833
1191.0,23.0774238947
1192.0,24.4247046735
1193.0,25.1459295242
1194.0,24.8410040923
1195.0,23.319407875
1196.0,24.7797788406
1197.0,24.4331079895
1198.0,23.2385964524
1199.0,23.319407875
1200.0,24.6462706
1201.0,23.3897076667
1202.0,23.7038596882
1203.0,23.3898662034
1204.0,23.0807134444
1205.0,25.5964504419
1206.0,24.1890515208
1207.0,25.4073015079
1208.0,24.326239
1209.0,23.6631729429
1210.0,23.1922105
1211.0,23.1177928065
1212.0,23.1453675172
1213.0,24.3686264146
1214.0,23.21008424
1215.0,23.0056842
1216.0,22.885789
1217.0,24.3461062621
1218.0,23.5176358361
1219.0,23.7038596882
1220.0,23.1453675172
1221.0,23.3898662034
1222.0,23.1453675172
1223.0,25.2068595667
1224.0,23.2653306923
1225.0,22.9379399143
1226.0,25.495493046
1227.0,24.3461062621
1228.0,22.8617456634
1229.0,23.2653306923
1230.0,23.6672199744
1231.0,24.033158
1232.0,23.676921
1233.0,23.375064318
1234.0,23.375064318
1235.0,23.0807134444
1236.0,24.425789
1237.0,23.7038596882
1238.0,25.7778339231
1239.0,25.1459295242
1240.0,24.9349211
1241.0,23.2653306923
1242.0,25.495493046
1243.0,23.1293779545
1244.0,24.6087811579
1245.0,25.0113815417
1246.0,25.1459295242
1247.0,22.4887018
1248.0,24.4247046735
1249.0,23.3971702706
1250.0,25.1459295242
1251.0,23.319407875
1252.0,24.7797788406
1253.0,22.7752540897
1254.0,23.676921
1255.0,23.3898662034
1256.0,23.21008424
1257.0,23.5176358361
1258.0,23.1177928065
1259.0,23.21008424
1260.0,24.1890515208
1261.0,22.7752540897
1262.0,22.7896352273
1263.0,23.2385964524
1264.0,23.5767719333
1265.0,23.4282456667
1266.0,23.2677609831
1267.0,23.0354736667
1268.0,23.9382073125
1269.0,25.495493046
1270.0,25.1459295242
1271.0,24.6087811579
1272.0,22.8797570769
1273.0,24.065394875
1274.0,23.7743157
1275.0,23.0060765
1276.0,23.787368
1277.0,24.4247046735
1278.0,22.8797570769
1279.0,24.000702
1280.0,23.375064318
1281.0,23.9382073125
