# id,Prediction
163.0,23.8345495085
164.0,23.30221048
165.0,22.8207512308
166.0,23.3681442133
167.0,24.620633537
168.0,23.7213157857
169.0,23.2818948
170.0,25.089309175
171.0,23.7713312353
172.0,25.4507390851
173.0,24.811842
174.0,24.636015
175.0,23.03
176.0,22.8207512308
177.0,22.6694258409
178.0,24.071579
179.0,22.7444843468
180.0,24.3974493718
181.0,23.6297065
182.0,23.2793985714
183.0,25.0193985714
184.0,23.2882869608
185.0,22.6018425
186.0,22.9905116944
187.0,23.4878624694
188.0,24.4941701538
189.0,22.7881181781
190.0,22.9905116944
191.0,23.2607895172
192.0,24.2669171429
193.0,22.9616720885
194.0,24.4151127143
195.0,24.3213019211
196.0,23.786842
197.0,23.6167056667
198.0,23.248151439
199.0,23.374217726
200.0,23.4043016346
201.0,23.3681442133
202.0,25.0734927273
203.0,23.2793985714
204.0,22.846842
205.0,23.3004511429
206.0,23.248151439
207.0,23.374217726
208.0,23.2607895172
209.0,24.5466928358
210.0,23.6645453636
211.0,24.5895355294
212.0,22.8207512308
213.0,25.1728915952
214.0,23.3681442133
215.0,23.7004288333
216.0,23.4878624694
217.0,25.0923683
218.0,23.4043016346
219.0,25.0926314
220.0,24.5895355294
221.0,22.9146637361
222.0,23.841842
223.0,22.955263
224.0,23.5985818611
225.0,24.7443859167
226.0,23.603684
227.0,25.3621600208
228.0,24.3974493718
229.0,23.0462848235
230.0,23.9078946
231.0,24.9913501196
232.0,25.1728915952
233.0,23.4411961818
234.0,23.9578946667
235.0,22.9616720885
236.0,24.9913501196
237.0,22.9067369
238.0,23.2036452778
239.0,23.4308033684
240.0,24.3909800345
241.0,23.27
242.0,24.0591727143
243.0,22.9616720885
244.0,24.454211
245.0,23.0946094677
246.0,23.2793985714
247.0,23.6362405714
248.0,23.3004511429
249.0,24.4775212258
250.0,22.88763175
251.0,24.2886185
252.0,23.5985818611
253.0,22.6694258409
254.0,23.2607895172
255.0,23.7979076341
256.0,22.99605275
257.0,23.891579
258.0,22.9905116944
259.0,23.1400626667
260.0,23.239572375
261.0,24.9111299706
262.0,25.54807895
263.0,23.0174792105
264.0,25.2162572222
265.0,23.2882869608
266.0,23.2793985714
267.0,22.7444843468
268.0,25.2297052
269.0,24.4203874615
270.0,23.3306477692
271.0,23.4107756053
272.0,25.089309175
273.0,24.6560527
274.0,24.2274237368
275.0,24.6623685
276.0,23.7713312353
277.0,24.06
278.0,24.704211
279.0,25.1728915952
280.0,25.1728915952
281.0,25.2162572222
282.0,25.1728915952
283.0,24.7660526364
284.0,25.0256804828
285.0,22.9116665833
286.0,23.1581871111
287.0,24.025
288.0,24.2001677033
289.0,22.955263
290.0,22.8207512308
291.0,22.8921052581
292.0,23.7661652857
293.0,23.2793985714
294.0,24.991579
295.0,22.7632741034
296.0,23.2818948
297.0,23.65868425
298.0,24.9245215909
299.0,22.8880000667
300.0,23.3681442133
301.0,24.8924123333
302.0,25.359755913
303.0,22.7444843468
304.0,23.458421
305.0,23.5052631667
306.0,23.7667983333
307.0,23.87855275
308.0,26.0139097143
309.0,25.512807
310.0,23.1581871111
311.0,25.681769234
312.0,24.576579
313.0,24.33414475
314.0,22.7444843468
315.0,22.9616720885
316.0,23.4308033684
317.0,23.0462848235
318.0,25.5517542667
319.0,22.5544738333
320.0,24.071579
321.0,23.1581871111
322.0,23.4019551429
323.0,23.03
324.0,24.7075597273
325.0,22.7881181781
326.0,24.3840997105
327.0,24.6335087778
328.0,23.9842107143
329.0,23.8345495085
330.0,24.6624041818
331.0,24.55324575
332.0,24.9913501196
333.0,23.14223675
334.0,25.1023685
335.0,25.681769234
336.0,22.9146637361
337.0,23.8764211
338.0,24.033158
339.0,23.4878624694
340.0,24.4775212258
341.0,23.1581871111
342.0,23.3681442133
343.0,23.368750125
344.0,23.374217726
345.0,23.374217726
346.0,25.0926314
347.0,25.1728915952
348.0,23.0215373421
349.0,22.6694258409
350.0,23.2882869608
351.0,23.2607895172
352.0,23.2036452778
353.0,24.1256725556
354.0,23.3681442133
355.0,25.524342125
356.0,25.1728915952
357.0,24.3840997105
358.0,23.4043016346
359.0,22.7632741034
360.0,23.3681442133
361.0,22.7444843468
362.0,22.7881181781
363.0,24.59795792
364.0,24.6335087778
365.0,25.1728915952
366.0,23.7667983333
367.0,25.2910525
368.0,23.0870251957
369.0,22.7444843468
370.0,23.2793985714
371.0,25.089309175
372.0,23.65159215
373.0,22.9631578636
374.0,24.636015
375.0,24.3974493718
376.0,23.8345495085
377.0,24.4775212258
378.0,24.8981052
379.0,22.7632741034
380.0,24.620633537
381.0,22.7551417692
382.0,22.9129372581
383.0,24.819579
384.0,22.7444843468
385.0,24.6624041818
386.0,23.5985818611
387.0,24.3213019211
388.0,23.1400626667
389.0,22.7444843468
390.0,23.481579
391.0,23.3681442133
392.0,24.3996199167
393.0,24.548421
394.0,25.359755913
395.0,23.1848421
396.0,22.7632741034
397.0,25.0926314
398.0,24.9111299706
399.0,23.6770173333
400.0,24.4473685
401.0,24.7660526364
402.0,24.4775212258
403.0,23.2793985714
404.0,23.8695112857
405.0,23.236579
406.0,24.0591227778
407.0,22.8207512308
408.0,22.6769396667
409.0,23.7661652857
410.0,23.3681442133
411.0,24.5376315
412.0,24.4735086667
413.0,23.5810528333
414.0,23.6645453636
415.0,25.359755913
416.0,25.359755913
417.0,22.7671991429
418.0,25.4507390851
419.0,24.33414475
420.0,23.9962104
421.0,24.045789
422.0,22.9146637361
423.0,24.7443859167
424.0,24.9913501196
425.0,22.9129372581
426.0,23.248151439
427.0,23.7004288333
428.0,23.4107756053
429.0,22.7303628621
430.0,25.288947
431.0,23.2036452778
432.0,24.1256725556
433.0,23.250909
434.0,24.8793513488
435.0,23.65159215
436.0,23.5985818611
437.0,24.53079996
438.0,23.7425751786
439.0,24.9913501196
440.0,24.0280265
441.0,25.1728915952
442.0,22.9905116944
443.0,23.5305848889
444.0,24.636015
445.0,22.7444843468
446.0,22.975263
447.0,24.7660526364
448.0,24.0055575254
449.0,23.374217726
450.0,25.0923683
451.0,23.7389473333
452.0,25.5015310455
453.0,24.387236875
454.0,24.421579
455.0,24.636015
456.0,24.451579
457.0,24.8793513488
458.0,22.7881181781
459.0,25.681769234
460.0,24.899474
461.0,24.1090976786
462.0,24.3640526
463.0,22.9616720885
464.0,22.8964913333
465.0,23.239572375
466.0,22.8207512308
467.0,23.3681442133
468.0,23.8625762105
469.0,22.7444843468
470.0,23.8345495085
471.0,24.5466928358
472.0,23.30221048
473.0,23.158421
474.0,23.6645453636
475.0,22.848421
476.0,25.6958898095
477.0,24.9111299706
478.0,24.18591576
479.0,25.288947
480.0,23.7713312353
481.0,22.9616720885
482.0,24.9913501196
483.0,23.5305848889
484.0,23.248151439
485.0,23.2607895172
486.0,23.5004738
487.0,24.1469633846
488.0,23.3681442133
489.0,23.3681442133
490.0,24.6998537222
491.0,23.2186214762
492.0,23.8625762105
493.0,24.3862482821
494.0,22.7632741034
495.0,23.8345495085
496.0,22.7632741034
497.0,22.8207512308
498.0,23.6297065
499.0,23.8764211
500.0,25.681769234
501.0,24.3840997105
502.0,23.5985818611
503.0,22.9146637361
504.0,22.8414285714
505.0,22.9146637361
506.0,25.4507390851
507.0,24.9111299706
508.0,24.9913501196
509.0,23.0572726818
510.0,24.4941701538
511.0,23.7979076341
512.0,24.3360525
513.0,24.3840997105
514.0,25.2162572222
515.0,24.3862482821
516.0,22.7632741034
517.0,25.503684
518.0,23.2046239286
519.0,23.9078946
520.0,22.8964913333
521.0,25.681769234
522.0,22.9828389091
523.0,24.025
524.0,23.584211
525.0,22.9616720885
526.0,22.7632741034
527.0,24.3974493718
528.0,22.7444843468
529.0,24.8793513488
530.0,22.7444843468
531.0,22.8207512308
532.0,22.9146637361
533.0,24.55324575
534.0,25.1023685
535.0,23.4878624694
536.0,23.250909
537.0,25.1728915952
538.0,23.7004288333
539.0,25.1728915952
540.0,23.4043016346
541.0,22.7632741034
542.0,23.085789
543.0,24.7660526364
544.0,25.1728915952
545.0,23.3681442133
546.0,24.6223158
547.0,22.8921052581
548.0,23.0870251957
549.0,24.1090976786
550.0,23.5305848889
551.0,23.2607895172
552.0,23.0215373421
553.0,23.8466507273
554.0,24.3996199167
555.0,23.8345495085
556.0,23.7004288333
557.0,23.7979076341
558.0,24.9755792
559.0,24.2572982
560.0,23.3681442133
561.0,23.6645453636
562.0,25.359755913
563.0,24.3721055
564.0,24.59795792
565.0,25.1728915952
566.0,25.1728915952
567.0,23.2882869608
568.0,24.0055575254
569.0,22.7444843468
570.0,23.1400626667
571.0,23.890877
572.0,22.7303628621
573.0,24.7225
574.0,22.9828389091
575.0,23.0870251957
576.0,23.7172875385
577.0,23.104737
578.0,22.7198243333
579.0,22.7919836923
580.0,25.2735167727
581.0,22.7222104
582.0,23.6091075217
583.0,23.1180001
584.0,22.7444843468
585.0,24.4332895
586.0,23.7004288333
587.0,23.4878624694
588.0,24.6403508889
589.0,23.2882869608
590.0,24.71
591.0,25.1728915952
592.0,24.9913501196
593.0,24.9883933158
594.0,24.5466928358
595.0,22.7444843468
596.0,23.4308033684
597.0,23.1581871111
598.0,23.5392396667
599.0,24.9210526842
600.0,24.2001677033
601.0,23.4921304286
602.0,25.1728915952
603.0,22.7632741034
604.0,23.4921304286
605.0,23.3681442133
606.0,24.4735086667
607.0,22.8207512308
608.0,22.6197743571
609.0,23.3681442133
610.0,25.089309175
611.0,23.4878624694
612.0,23.2607895172
613.0,24.0055575254
614.0,25.54807895
615.0,23.1180001
616.0,23.0215373421
617.0,22.9177193333
618.0,22.663684
619.0,22.5544738333
620.0,25.359755913
621.0,22.7881181781
622.0,23.1180001
623.0,25.1728915952
624.0,24.8209022857
625.0,25.0322105333
626.0,23.0946094677
627.0,25.5265991538
628.0,23.2885964444
629.0,24.876579
630.0,22.7881181781
631.0,22.805789
632.0,23.289474
633.0,25.54807895
634.0,24.620633537
635.0,23.4107756053
636.0,22.7632741034
637.0,23.14452625
638.0,22.7881181781
639.0,23.945789
640.0,24.3954383333
641.0,24.0545865714
642.0,23.0946094677
643.0,24.9111299706
644.0,25.359755913
645.0,23.7213157857
646.0,24.3909800345
647.0,23.9057287692
648.0,22.507895
649.0,23.1400626667
650.0,22.7444843468
651.0,22.8617105
652.0,23.2826315714
653.0,22.8207512308
654.0,24.387236875
655.0,23.5733331667
656.0,25.4798948
657.0,22.7632741034
658.0,24.59795792
659.0,24.3125264
660.0,22.7671991429
661.0,24.7607895
662.0,25.1728915952
663.0,25.134934125
664.0,24.6487592857
665.0,24.18591576
666.0,22.941019625
667.0,23.4893274259
668.0,23.3681442133
669.0,23.2976313333
670.0,22.59338952
671.0,25.4858646429
672.0,23.9604677778
673.0,23.5392396667
674.0,23.6297065
675.0,23.239572375
676.0,25.089309175
677.0,24.9883933158
678.0,22.7632741034
679.0,24.620633537
680.0,24.417368
681.0,25.207368
682.0,23.7979076341
683.0,23.2036452778
684.0,25.681769234
685.0,24.636015
686.0,22.9129372581
687.0,23.712632
688.0,23.0870251957
689.0,22.7303628621
690.0,24.5040890769
691.0,23.2607895172
692.0,23.0946094677
693.0,22.9146637361
694.0,25.54807895
695.0,22.9847896
696.0,24.238947
697.0,24.9234586429
698.0,25.54807895
699.0,25.5868128889
700.0,22.9905116944
701.0,22.9701315
702.0,24.1090976786
703.0,24.60815775
704.0,25.3621600208
705.0,22.9616720885
706.0,23.4107756053
707.0,23.7004288333
708.0,22.8880000667
709.0,22.7632741034
710.0,23.1180001
711.0,23.374217726
712.0,23.1581871111
713.0,24.1416139333
714.0,23.3681442133
715.0,22.7671991429
716.0,22.7303628621
717.0,22.7444843468
718.0,24.6624041818
719.0,25.0256804828
720.0,23.248151439
721.0,23.2793985714
722.0,24.2001677033
723.0,25.7897609091
724.0,22.9146637361
725.0,22.7444843468
726.0,23.2793985714
727.0,23.9842107143
728.0,25.359755913
729.0,23.3681442133
730.0,22.9146637361
731.0,25.54807895
732.0,24.54875
733.0,25.4317632
734.0,23.374217726
735.0,24.53079996
736.0,23.4043016346
737.0,23.2036452778
738.0,25.668947
739.0,24.3996199167
740.0,23.6770173333
741.0,25.1728915952
742.0,23.2826315714
743.0,23.7713312353
744.0,25.1728915952
745.0,25.2297052
746.0,22.7444843468
747.0,22.6694258409
748.0,24.3974493718
749.0,22.7661752667
750.0,25.5015310455
751.0,24.9913501196
752.0,23.3681442133
753.0,23.3681442133
754.0,23.5004738
755.0,23.5305848889
756.0,24.2001677033
757.0,23.0174792105
758.0,23.7713312353
759.0,22.7632741034
760.0,23.3004511429
761.0,22.7881181781
762.0,23.6184213333
763.0,25.2654605
764.0,22.7881181781
765.0,22.9631578636
766.0,23.4893274259
767.0,23.5305848889
768.0,24.18591576
769.0,25.0322105333
770.0,24.4775212258
771.0,22.9693568889
772.0,24.271053
773.0,25.4507390851
774.0,25.54807895
775.0,24.202105
776.0,23.5305848889
777.0,24.1416139333
778.0,24.4676315
779.0,22.7881181781
780.0,25.5015310455
781.0,24.53079996
782.0,23.8465550909
783.0,23.2793985714
784.0,23.0946094677
785.0,22.7632741034
786.0,23.4308033684
787.0,23.3681442133
788.0,24.3974493718
789.0,23.4893274259
790.0,24.1469633846
791.0,24.1416139333
792.0,23.2036452778
793.0,25.1728915952
794.0,24.8981052
795.0,25.089309175
796.0,23.2046239286
797.0,25.1728915952
798.0,22.7444843468
799.0,23.250909
800.0,23.4043016346
801.0,24.411053
802.0,22.9616720885
803.0,24.8981052
804.0,23.7004288333
805.0,23.9507895
806.0,23.067368
807.0,22.7881181781
808.0,23.5004738
809.0,23.7004288333
810.0,23.1581871111
811.0,23.374217726
812.0,23.8695112857
813.0,23.4878624694
814.0,25.2297052
815.0,23.7713312353
816.0,23.5876315714
817.0,23.1514833636
818.0,22.7303628621
819.0,23.2882869608
820.0,23.4070850769
821.0,24.3840997105
822.0,25.681769234
823.0,25.134934125
824.0,25.1728915952
825.0,24.33414475
826.0,25.4405263333
827.0,23.4411961818
828.0,25.359755913
829.0,23.65868425
830.0,24.620633537
831.0,23.0946094677
832.0,23.0870251957
833.0,22.7632741034
834.0,24.4775212258
835.0,22.8880000667
836.0,24.144737125
837.0,22.9616720885
838.0,24.0055575254
839.0,22.7632741034
840.0,24.452632
841.0,22.7632741034
842.0,22.7303628621
843.0,24.4203874615
844.0,25.2910525
845.0,25.681769234
846.0,23.4878624694
847.0,24.9111299706
848.0,24.6215788333
849.0,23.1966666667
850.0,23.4043016346
851.0,24.7225
852.0,25.681769234
853.0,24.8793513488
854.0,24.5466928358
855.0,24.9111299706
856.0,24.2734962143
857.0,22.6029135714
858.0,24.620633537
859.0,24.9913501196
860.0,24.7075597273
861.0,24.1416139333
862.0,25.1728915952
863.0,24.1416139333
864.0,22.7632741034
865.0,25.7361578
866.0,25.0923683
867.0,23.2607895172
868.0,25.1728915952
869.0,23.239572375
870.0,22.9847896
871.0,23.3681442133
872.0,24.0055575254
873.0,23.4043016346
874.0,22.9129372581
875.0,25.0256804828
876.0,23.3681442133
877.0,25.293684
878.0,24.9913501196
879.0,22.9616720885
880.0,25.0923683
881.0,23.2793985714
882.0,24.3954383333
883.0,25.4507390851
884.0,24.4775212258
885.0,23.1581871111
886.0,23.0870251957
887.0,22.8880000667
888.0,23.4878624694
889.0,23.0489951364
890.0,23.5952105
891.0,23.3681442133
892.0,23.5985818611
893.0,23.1180001
894.0,23.2313155
895.0,23.3681442133
896.0,24.0037894
897.0,25.6958898095
898.0,25.368421
899.0,23.0489951364
900.0,25.359755913
901.0,25.54807895
902.0,23.65868425
903.0,24.9913501196
904.0,23.994503
905.0,24.2001677033
906.0,23.0946094677
907.0,23.14452625
908.0,24.0545865714
909.0,24.59795792
910.0,23.14452625
911.0,23.1180001
912.0,24.5895355294
913.0,25.3621600208
914.0,24.620633537
915.0,25.359755913
916.0,24.505789
917.0,25.0256804828
918.0,23.4411961818
919.0,23.0215373421
920.0,23.250909
921.0,23.30221048
922.0,25.089309175
923.0,23.994503
924.0,24.8793513488
925.0,23.0215373421
926.0,22.9828389091
927.0,25.4858646429
928.0,24.6624041818
929.0,25.5868128889
930.0,23.7152104
931.0,22.7444843468
932.0,23.2882869608
933.0,25.4507390851
934.0,24.9913501196
935.0,25.1728915952
936.0,24.33414475
937.0,25.0256804828
938.0,22.7632741034
939.0,22.7444843468
940.0,22.698421
941.0,25.1728915952
942.0,23.56197375
943.0,24.3840997105
944.0,22.6029135714
945.0,22.8207512308
946.0,22.9693568889
947.0,24.620633537
948.0,23.5952105
949.0,24.6624041818
950.0,22.4482186923
951.0,23.87855275
952.0,24.0055575254
953.0,22.9616720885
954.0,24.3996199167
955.0,25.7361578
956.0,22.9616720885
957.0,23.1581871111
958.0,25.1728915952
959.0,23.1400626667
960.0,23.377368
961.0,23.1581871111
962.0,23.0462848235
963.0,25.5868128889
964.0,23.2793985714
965.0,25.359755913
966.0,24.9913501196
967.0,25.089309175
968.0,25.1728915952
969.0,25.359755913
970.0,23.53679825
971.0,24.2572982
972.0,22.7444843468
973.0,24.3974493718
974.0,23.3681442133
975.0,23.2793985714
976.0,25.7361578
977.0,24.53079996
978.0,24.9245215909
979.0,23.2882869608
980.0,23.2186214762
981.0,25.7361578
982.0,25.359755913
983.0,22.9616720885
984.0,22.7671991429
985.0,25.089309175
986.0,23.2882869608
987.0,24.4203874615
988.0,23.8764211
989.0,25.642105
990.0,24.0591227778
991.0,23.0870251957
992.0,25.4288947
993.0,25.1728915952
994.0,23.4878624694
995.0,22.9146637361
996.0,25.359755913
997.0,25.2654605
998.0,24.4775212258
999.0,24.189474
1000.0,22.695263
1001.0,25.2735167727
1002.0,24.9913501196
1003.0,24.2001677033
1004.0,23.4878624694
1005.0,24.4635337143
1006.0,25.089309175
1007.0,23.397895
1008.0,24.6403508889
1009.0,23.374217726
1010.0,24.6560527
1011.0,24.18591576
1012.0,25.4798948
1013.0,23.0462848235
1014.0,24.4775212258
1015.0,24.0280265
1016.0,25.0734927273
1017.0,24.3862482821
1018.0,24.59795792
1019.0,23.3681442133
1020.0,23.14452625
1021.0,24.1455265
1022.0,24.0055575254
1023.0,23.1957895
1024.0,25.371053
1025.0,22.9631578636
1026.0,24.59795792
1027.0,25.2162572222
1028.0,24.4941701538
1029.0,23.411579
1030.0,22.7632741034
1031.0,23.0215373421
1032.0,23.1400626667
1033.0,24.59795792
1034.0,22.9116665833
1035.0,24.8209022857
1036.0,25.5265991538
1037.0,23.4308033684
1038.0,22.7632741034
1039.0,24.4473685
1040.0,24.2001677033
1041.0,24.620633537
1042.0,23.4107756053
1043.0,23.1400626667
1044.0,25.359755913
1045.0,23.002632
1046.0,23.9578946667
1047.0,23.3681442133
1048.0,24.6215788333
1049.0,23.10993425
1050.0,24.6487592857
1051.0,22.7671991429
1052.0,22.7919836923
1053.0,24.9234586429
1054.0,24.5466928358
1055.0,23.7979076341
1056.0,23.1966666667
1057.0,25.288947
1058.0,24.9913501196
1059.0,24.4735086667
1060.0,24.4203874615
1061.0,25.246842
1062.0,23.2826315714
1063.0,24.2274237368
1064.0,24.60815775
1065.0,23.3681442133
1066.0,22.7838596667
1067.0,25.300842
1068.0,24.9913501196
1069.0,24.4735086667
1070.0,24.7449474
1071.0,23.7713312353
1072.0,23.1180001
1073.0,22.7881181781
1074.0,24.3954383333
1075.0,22.7444843468
1076.0,23.2793985714
1077.0,24.8209022857
1078.0,22.6018425
1079.0,25.2735167727
1080.0,24.9111299706
1081.0,24.4539475
1082.0,23.10993425
1083.0,24.7660526364
1084.0,22.7632741034
1085.0,25.300842
1086.0,22.8207512308
1087.0,25.3656141667
1088.0,23.9057287692
1089.0,22.9116665833
1090.0,24.2001677033
1091.0,25.2735167727
1092.0,25.4507390851
1093.0,23.3681442133
1094.0,23.603684
1095.0,24.603158
1096.0,23.1581871111
1097.0,23.9842107143
1098.0,24.6998537222
1099.0,23.65159215
1100.0,24.3996199167
1101.0,23.8465550909
1102.0,23.2283158
1103.0,25.246842
1104.0,23.374217726
1105.0,24.8793513488
1106.0,23.0174792105
1107.0,25.359755913
1108.0,23.3681442133
1109.0,23.1848421
1110.0,23.124737
1111.0,25.359755913
1112.0,23.2036452778
1113.0,22.9616720885
1114.0,23.6645453636
1115.0,24.144737125
1116.0,23.8345495085
1117.0,23.3681442133
1118.0,23.5952105
1119.0,23.1848421
1120.0,23.7425751786
1121.0,22.7632741034
1122.0,23.7661652857
1123.0,25.1728915952
1124.0,25.089309175
1125.0,25.089309175
1126.0,23.9057287692
1127.0,23.7713312353
1128.0,23.374217726
1129.0,24.505789
1130.0,23.4107756053
1131.0,24.8109716923
1132.0,23.0215373421
1133.0,23.248151439
1134.0,24.8981052
1135.0,23.2036452778
1136.0,25.1728915952
1137.0,22.7198243333
1138.0,25.728947
1139.0,23.4107756053
1140.0,23.1966666667
1141.0,22.7671991429
1142.0,25.1728915952
1143.0,25.089309175
1144.0,22.7632741034
1145.0,23.1400626667
1146.0,23.250909
1147.0,25.1728915952
1148.0,25.359755913
1149.0,24.3974493718
1150.0,25.371053
1151.0,23.7213157857
1152.0,22.7881181781
1153.0,23.0462848235
1154.0,22.9693568889
1155.0,23.374217726
1156.0,23.1848421
1157.0,23.2607895172
1158.0,23.4043016346
1159.0,24.620633537
1160.0,23.9057287692
1161.0,23.6297065
1162.0,23.11448428
1163.0,23.2793985714
1164.0,23.4043016346
1165.0,23.8345495085
1166.0,24.9473684
1167.0,23.8625762105
1168.0,25.134934125
1169.0,24.9883933158
1170.0,23.986737
1171.0,23.87855275
1172.0,25.1728915952
1173.0,23.8345495085
1174.0,24.5466928358
1175.0,23.5952105
1176.0,24.53079996
1177.0,23.2607895172
1178.0,24.6310525
1179.0,22.9129372581
1180.0,23.6297065
1181.0,23.7004288333
1182.0,24.9913501196
1183.0,23.8345495085
1184.0,24.3974493718
1185.0,23.2607895172
1186.0,24.141053
1187.0,22.9616720885
1188.0,23.7167942727
1189.0,23.2793985714
1190.0,23.4411961818
1191.0,22.975592125
1192.0,24.3996199167
1193.0,25.1728915952
1194.0,24.7660526364
1195.0,23.4308033684
1196.0,24.8314035686
1197.0,24.4203874615
1198.0,23.248151439
1199.0,23.2186214762
1200.0,24.5895355294
1201.0,23.376315875
1202.0,23.6297065
1203.0,23.4043016346
1204.0,23.0215373421
1205.0,25.5015310455
1206.0,24.2001677033
1207.0,25.3621600208
1208.0,24.3909800345
1209.0,23.7667983333
1210.0,22.9901756667
1211.0,23.0462848235
1212.0,23.2036452778
1213.0,24.3862482821
1214.0,23.1400626667
1215.0,23.14223675
1216.0,22.885789
1217.0,24.18591576
1218.0,23.4878624694
1219.0,23.6297065
1220.0,23.0946094677
1221.0,23.2826315714
1222.0,23.2036452778
1223.0,25.2297052
1224.0,23.2793985714
1225.0,22.8754736667
1226.0,25.4507390851
1227.0,24.18591576
1228.0,22.7303628621
1229.0,23.2793985714
1230.0,23.6167056667
1231.0,24.033158
1232.0,23.7213157857
1233.0,23.3681442133
1234.0,23.3681442133
1235.0,23.0215373421
1236.0,24.425789
1237.0,23.7979076341
1238.0,25.7361578
1239.0,25.1728915952
1240.0,24.9210526842
1241.0,23.2793985714
1242.0,25.4507390851
1243.0,23.1581871111
1244.0,24.620633537
1245.0,24.9883933158
1246.0,25.089309175
1247.0,22.4482186923
1248.0,24.4941701538
1249.0,23.374217726
1250.0,25.089309175
1251.0,23.4308033684
1252.0,24.8314035686
1253.0,22.7444843468
1254.0,23.7213157857
1255.0,23.4043016346
1256.0,23.2607895172
1257.0,23.6392104167
1258.0,23.0462848235
1259.0,23.2607895172
1260.0,24.2001677033
1261.0,22.8207512308
1262.0,22.7632741034
1263.0,23.248151439
1264.0,23.424737
1265.0,23.4070850769
1266.0,23.2882869608
1267.0,23.007828875
1268.0,24.0789476667
1269.0,25.54807895
1270.0,25.089309175
1271.0,24.620633537
1272.0,22.97822375
1273.0,24.0545865714
1274.0,23.682368
1275.0,22.9631578636
1276.0,23.787368
1277.0,24.3996199167
1278.0,22.97822375
1279.0,24.144737125
1280.0,23.3681442133
1281.0,23.9057287692
1282.0,22.7881181781
1283.0,23.1848421
1284.0,24.911053
1285.0,24.3996199167
1286.0,23.0870251957
1287.0,22.7632741034
1288.0,23.7189472
1289.0,23.3004511429
1290.0,23.1581871111
1291.0,25.1023685
1292.0,23.4182775455
1293.0,25.1728915952
1294.0,24.3862482821
